SMILES,A1_pChEMBL,A2A_pChEMBL,A2B_pChEMBL,A3_pChEMBL
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4cnccn4)nc31)[C@H](O)[C@@H]2O,,,,8.84
CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N5CCOCC5)cc4)ncnc32)[C@H](O)[C@@H]1O,,,,7.7
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccccc1,6.52,,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O,,,,8.6
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cc(F)ccc3F)nc(Cl)nc21,,,,7.78
CCCCC#Cc1nc(NCc2cccc(Br)c2)c2ncn([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,,,,7.17
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,,8.18,,
O=C(c1cccnc1)c1nc(C(F)(F)F)nc2ccsc12,,6.36,,
Cn1nc(-c2ccccc2)c2cnnc(NCc3ccccc3)c21,7.95,,,
O=C(Nc1nc2ccccc2c2cn(-c3ccc(Cl)cc3)nc12)c1ccncc1,,,,7.61
CC(=O)Nc1cc(-c2cncc(O)c2)nc(-n2nc(C)cc2C)n1,,8.54,,
Nc1nc(C(=O)Nc2cccnc2)cn2c1nc1ccccc12,,8.68,,
CC(=O)Nc1nc2ncccc2n2c(=O)n(-c3ccccc3)nc12,,,,6.86
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)cc(Cl)c4)ncnc32)[C@H](O)[C@@H]1O,,,,8.6
O[C@H]1[C@@H](O)C[C@@]2(n3cnc4c(NC5CCCCCC5)nc(Cl)nc43)C[C@@H]12,6.64,,,
O=C(O)/C=C/c1ccc(-c2nc3c(=O)n(CC4CCCCC4)c(=O)n(CC4CCCCC4)c3[nH]2)cc1,,,6.7,
O[C@@H]1[C@H](O)[C@@H](c2ccon2)O[C@H]1n1cnc2c(NCc3cccc(I)c3)nc(Cl)nc21,,,,8.11
Nc1ncc(-c2ccc(O)cc2)c(-c2ccccc2)n1,,8.89,,
Cc1nc(N)c2nn(-c3ccccc3F)cc2n1,6.39,,,
CNC(=O)c1cc(CSc2nc(N3CC[C@@H](O)C3)c(C#N)c(-c3ccc4c(c3)OCCO4)c2C#N)ccn1,9.7,,,
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3F)c2n1,,8.57,,
Nc1nccn2c([C@@H]3SC[C@@H](O)[C@H]3O)nnc12,,,,6.26
CCCC(CC)c1nc2c(Nc3ccc(I)cc3)nc3ccccc3c2[nH]1,,,,7.41
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CCC4)C4CCC4)nc(I)nc31)[C@H](O)[C@@H]2O,6.69,,,
CCOC(=O)c1cnc(OCC)n2nc(-c3ccco3)nc12,,,,6.97
Cc1ccc2c(O)cc(-c3cccc(N)c3)nc2n1,7.6,,,
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(I)c3)ncnc21,,,,8.31
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)NCCNC(=O)CCCCc3cn(CCCCCCC(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c2nc(-c3ccco3)nn12,,6.48,,
Nc1nc(SCCN2CCN(c3ccc(F)cc3F)CC2)cc2nc(-c3ccco3)nn12,,8.85,,
COC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1,,8.13,,
CCOc1ccc2c(O)cc(-c3ccccc3)nc2n1,8.3,,,
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(NC)nc(C#Cc4cnn(C)c4)nc31)[C@H](O)C2O,,,,8.63
CN(C1CCN(Cc2ccccc2)CC1)S(=O)(=O)c1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,,,7.05,
CC(Nc1nc(Cl)nc2c1ncn2[C@@]12C[C@H](O)[C@H](O)[C@@H]1C2)C1CC1,7.06,,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N[C@@H]4CCC[C@H]4O)nc32)[C@H](O)[C@@H]1O,,9.8,,
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(OCCN3CCCC3)ccc1C2=O,,6.93,,
COCCOc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)CC2)cc1,,7.62,,
Cn1cc2c(nc(NC(=O)Cc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,,,,8.71
COC[C@@H]1CCN1C(=O)c1nc(N[C@@H](C)c2cncc(F)c2)nc2cc(C)sc12,,,6.52,
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)c1,,9.1,,
COc1ccc(-n2cc3nc(C)nc(NC(=O)c4ccco4)c3n2)cc1,,,,7.35
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCc4ccc(OC)cn4)cc3)cc2n(C)c1=O,7.92,,,
CCOC(=O)C[C@H](Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)C(=O)OCC,,,,7.79
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC)ncnc43)[C@H](O)[C@@H]2O)n1,,,,9.32
Cc1ccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)cc1,,,,8.36
c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1,,,7.68,
CCC(CC)NC(=O)NC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,,,7.52,
Cc1csc2c(C(=O)N3CCC3)nc(N[C@@H](C)c3cncc(F)c3)nc12,,7.52,,
CNc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,,,,7.01
O=C(NC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,,,,8.52
CCCn1c(=O)c2nc(-c3cc(OCC(=O)N4CCN(Cc5ccccc5)CC4)nn3C)[nH]c2n(CCC)c1=O,,,7.07,
COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,,8.64,,
Nc1nc(-c2ccco2)c2ncn(C(=O)Nc3ccccc3)c2n1,,6.69,,
Cc1ccc(-c2nc3cc(C(=O)N4CCCC4)cc(N)n3n2)o1,,7.77,,
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3c[nH]c4ncccc34)nn2)nc(N)n1,,,6.67,
O=C(Cc1cccc(Cl)c1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,,,,7.49
O=[N+]([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)ncnc32)[C@H](O)[C@@H]1O,8.88,,,
CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NC)[C@@H](O)[C@H]4O)c3n2)cc1,,,,7.26
C#CCCCCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.89
OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O,,,,8.57
CC(C)C(=O)Nc1ncc2c(n1)CC(c1cccs1)CC2=O,8.68,,,
Nc1nc(-c2ccco2)nc2sc(CN3CCSCC3)cc12,,8.04,,
CC1=C(C(=O)OCc2ccccc2)C(c2ccco2)NC(=O)N1,,,6.05,
CC(=O)Nc1cc(-c2cccc(N3CCCOCC3)n2)nc(-n2nc(C)cc2C)n1,,8.64,,
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)C(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,,7.52,
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,,,,8.55
CCc1nc2cn(-c3ccc(OC)cc3)nc2c(=O)[nH]1,,,,7.85
C[C@H](Nc1nc(C(=O)Nc2ccccc2)c2sccc2n1)c1ccccn1,,,7.12,
CC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.47
CCCC(CCC)c1nc2c(Nc3ccc(/C=C/C(=O)OC)cc3)nc3ccccc3c2[nH]1,,,,7.61
Cc1cccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)c1,,,,8.41
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O,,,,6.32
COc1ccc(-c2cc3nn(Cc4ccccc4)c(=O)n3c(N)n2)cc1,,6.2,,
CO[C@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)C1,,,7.52,
Nc1ccccc1-c1cc(-c2cccs2)n[nH]1,,,,6.22
CCOC(=O)c1cnc(NC(c2ccccc2)c2ccccc2)n2nc(-c3ccco3)nc12,,,,6.47
CC(=O)Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,,6.94,,
Cc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)o1,,7.82,,
CCCCC(CCCC)c1nc2c(Nc3ccc(I)cc3)nc3ccccc3c2[nH]1,,,,7.58
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(Cl)c4)nc23)ccn1,,7.23,,
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccc(OC(F)F)cc3)CC2)o1,,7.2,,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCC4CCC4)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,,,,7.82
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3O)nc12,7.33,,,
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccc(OC(F)F)cc3F)CC2)o1,,7.68,,
Nc1nc2c(cnn2CCN2CCc3ccc(C(=O)NO)cc3C2)c2nc(-c3ccco3)nn12,,8.25,,
COc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)cc1OC,,7.04,,
Nc1nc(-c2ccco2)c2nnn(Cc3c(F)cccc3F)c2n1,,8.72,,
Nc1nc(C(=O)NCc2cccnc2)cc(-c2ccco2)n1,,8.03,,
Nc1nc(NCc2ccc(OCCCCC(=O)NO)cc2)nc2nc(-c3ccco3)nn12,,7.7,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,,,,8.04
Nc1cnc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,,7.24,,
COc1c(C(C)(C)C)cc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1C(C)(C)C,6.96,,,
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CCCC3)c2s1,,7.52,,
CCCC(CCC)c1nc2c(Nc3ccc(/C=C/C(=O)NCCN)cc3)nc3ccccc3c2[nH]1,,,,7.61
COc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)cc1,7.47,,,
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)N1CCc2ccccc2C1,,,6.77,
CCCn1c(=O)[nH]c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCc5ccccc5C4)cc3)cc21,,,7.1,
CC(=O)Nc1cc(-c2cccnc2)nc(-n2nc(C)cc2C)n1,,6.92,,
Cn1c(-n2nccn2)nc2c(N)nc(CCCCO)nc21,7.29,,,
CCc1nc2c3[nH]c(C)nc3c3[nH]c(C)nc3c2[nH]1,,,,6.83
CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cc1,,,,7.41
COc1ccc(-c2nc3c(O)nc4ccccc4n3n2)cc1,,,,8.68
CC(C)CCn1cc2c(nc(NC(=O)NC(C)C)n3nc(-c4ccco4)nc23)n1,,,,7.19
Cn1cnc2c(NC3CCCCC3)nc(Nc3ccccc3)nc21,,,,7.16
Cc1cccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)c1,,9.0,,
Cc1cc(-c2c(-c3ccccc3)nc(N)n3cnnc23)cc(C)n1,,9.82,,
[2H]C([2H])(NC(=O)c1nc(N)nc2c(OC)cccc12)c1cccc(N2CCN(c3ccc(OCCOC)cc3)CC2)n1,,8.37,,
CCCCC#Cc1nc2c(N)nc(-c3cccs3)nc2n1[C@@H]1SC[C@@H](O)[C@H]1O,,,,8.44
Nc1nc(NCCCCCCC(=O)NO)nc2nc(-c3ccco3)nn12,,7.67,,
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(I)c3)nc(Cl)nc21,,,,8.84
N#Cc1c(SCc2ncc[nH]2)nc(N)nc1-c1ccccc1,,8.0,,
C[C@H](Nc1nc(C(=O)N2CCC2)c2sccc2n1)c1cccnc1,,6.52,,
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)NN4C(=O)C(C)=C(C)C4=O)cc3)[nH]c2n(CCC)c1=O,,,7.58,
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(C(F)F)n1,,8.78,,
CNC(=O)c1cnc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc12,,7.91,,
CCOC(=O)C(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.81
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,6.51
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O,,,,8.66
Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(C(F)(F)F)c2)c2nc(Cc3c(F)cccc3F)nn12,,7.28,,
COc1c(C)cc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1C,,9.77,,
CC1CCN1C(=O)c1nc(N[C@@H](C)c2cncc(F)c2)nc2ccsc12,,7.12,,
Cc1ccccc1-n1cc2c(n1)c(NC1CCCC1)nc1ccccc12,,,,6.82
C[C@@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)C1,,,7.52,
Nc1nc(-c2ccco2)c2nnn(Cc3cccc(C(F)(F)F)c3)c2n1,,8.66,,
CCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,,,,8.11
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,,7.47,,
OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,,,,8.89
CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)SCC)C1C#Cc1ccccc1,,,,6.25
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)Cc4cccs4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,7.6
CCCC(CCC)c1nc2c(Nc3ccc(C#CCN)cc3)nc3ccccc3c2[nH]1,,,,7.48
Cn1cc(-c2c(-n3cccn3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,,6.91,,
NCCNc1nc(N)n2nc(-c3ccco3)nc2n1.O=C(O)C(F)(F)F,,6.25,,
CCCCC#Cc1nc(NCc2cccc(I)c2)c2nc(-c3ccco3)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,,,,6.7
C#CCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.96
C=C(c1ccccc1)c1cc2c(N)nc(-c3nc(C)cs3)nc2s1,,7.51,,
COc1ccc(C(=O)Nc2nc(-c3ccccc3)ns2)cc1,,,,7.09
CCOc1ccc2c(OCC)cc(-c3ccccc3)nc2n1,6.5,,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(I)nc31)[C@H](O)[C@@H]2O,,,,8.44
C[C@@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(N)sc23)C1,,,7.52,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(OC)ccc4OC)nc(I)nc31)[C@H](O)[C@@H]2O,,,,8.89
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,,8.14,,
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(CCCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,,,,7.5
Nc1nc(N/N=C/c2ccc(-c3ccccn3)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,6.68,,
CC(C)N1CCC(NC(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,,7.78,,
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCCC4)cc3)sc12,,,7.8,
COc1cccc(NC(=O)c2cn3c(nc4ccccc43)c(N)n2)c1,8.8,,,
CCCNc1c(C(=O)OCC2CC2)cnc2c1cnn2CC(Cl)c1ccccc1,7.0,,,
COC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,,8.39,,
O=C(c1nccs1)c1nc(NCc2cccnc2)nc2ccsc12,,,6.75,
Nc1nc(-c2ccc(NC(=O)CCN3CCN(c4ccccc4)CC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,,7.93,,
OC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,,7.44,,
CCN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,,7.83,,
CCCC1C(=O)c2nc(CCCCN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,6.42,,,
O[C@@H]1[C@H](O)CS[C@H]1c1cnc2c(NCc3ccncn3)nccn12,,,,7.26
COc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,,8.49,,
CC1=C(C(=O)OC(C)C)C(c2ncco2)n2c(nc3ccccc32)N1,,9.0,,
O=S(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O.[Na+],8.87,,,
CN(C)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,6.41
COC1CN(C(=O)c2nc(NCc3cncc(F)c3)nc3ccsc23)C1,,6.52,,
CCN(CC)C1CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,,9.7,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCCN)nc31)[C@H](O)[C@@H]2O,,,,8.51
CCOC(=O)C1=C(C)NC(C2CC2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1,,,,7.56
COC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,,,,8.38
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,,,,9.36
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(CF)n1,,8.59,,
Cc1cnc(-c2nc3c(-c4ccc(=O)n(C)c4)cnc(N)n3n2)s1,7.66,,,
CCOc1ccccc1CNc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,,,,7.82
Oc1nccn2c([C@@H]3SC[C@@H](O)[C@H]3O)nnc12,,,,7.26
C#CCOc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,,7.97,,
N#Cc1cccc(-c2nc(Nc3ccccn3)sc2-n2cncn2)c1,,,,7.62
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1,,,9.0,
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)n1,9.04,,,
CN(C)CCN(C)c1nccn2c([C@@H]3SC[C@@H](O)[C@H]3O)nnc12,,,,6.26
Cc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)nc1,,9.0,,
CNc1nccn2c([C@@H]3SC[C@@H](O)[C@H]3O)nnc12,,,,6.26
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,,,,8.62
CC(C)NC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,,7.97,,
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(F)(F)c3cccnc3)ccc1C2=O,,8.8,,
O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)NC1(c2ccccc2)CC1,,,9.0,
O=[N+]([O-])c1nc(NCc2cccc(I)c2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,,,,7.92
CCCn1c(=O)c2nc(C34CC5CC(CC(C5)C3)C4)[nH]c2n(CCC)c1=O,7.09,,,
COc1cnc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)CC2)c(F)c1,,8.26,,
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc(=O)c5ccccc5[nH]4)nn3C)nc2n(CCC)c1=O,,,7.31,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,,,,8.72
COc1ccc(-c2c(C#N)c(N)nc(SCc3csc(-c4cccc(Cl)c4)n3)c2C#N)cc1,7.92,,,
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCC4CC4)nc32)c1,,6.3,,
N#Cc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,,8.41,,
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,,7.8,,
c1ccc(-c2nc3c4[nH]cnc4nc(-c4ccccc4)n3n2)cc1,,,,9.39
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNC(=O)CCCCC4SCC5NC(=O)NC54)nc31)[C@H](O)[C@@H]2O,,,,7.44
Cc1cccc(-c2cc(-c3ccco3)nc(N)c2C#N)c1,7.19,,,
Cn1c2ccccc2n2c(=O)c(-c3cccs3)nnc12,7.1,,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCC(=O)O)ncnc32)[C@H](O)[C@@H]1N,,,,6.89
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccncc4)nc31)[C@H](O)[C@@H]2O,,,,8.68
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(C)(O)CC3)nc12,,9.6,,
Nc1nc(-c2ccc(OCC(O)CO)cc2)cn2c(=O)n(-c3ccccc3)nc12,,6.45,,
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(C(F)(F)F)c1,,9.4,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN(C(C)C)C4CCCC4)nc32)[C@H](O)[C@@H]1O,,8.15,,
OC[C@H]1O[C@@H](n2cnc3c(NCCCCc4ccccc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,8.19
O[C@H]1[C@@H](O)C[C@@]2(n3cnc4c(NC5CCCCC5)nc(Cl)nc43)C[C@@H]12,6.85,,,
CCC(=O)Nc1nc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)n1,,,,6.85
Cc1cccc(Nc2nc(-c3cccc(C#N)c3)c(-n3cncn3)s2)n1,,,,7.43
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(C)n1,,9.02,,
O=C(Nc1ccc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1,,,8.7,
Nc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1,8.05,,,
Cc1csc2c(C(=O)NCc3ccccc3)nc(N[C@@H](C)c3ccccn3)nc12,,7.52,,
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccccn4)cc3)cc2n(C)c1=O,,,7.09,
COc1ccc(CC(=O)Nc2nc3nn(C)c(SC)c3c3nc(-c4ccco4)nn23)cc1,,7.82,,
Nc1sc(-c2ccc(C(=O)NCCCC#Cc3ccc(Nc4ncnc5c4ncn5[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)cc3)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,6.48,,,
CCCC(CCC)c1nc2c(Nc3ccc(I)cc3)nc3ccccc3c2[nH]1,,,,7.39
CCCC(=O)c1nc(N)c2nc(-n3nccn3)n(C)c2n1,,7.72,,
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(C(F)(F)F)n1,,8.75,,
Nc1nc(-c2ccco2)c2nnn(Cc3cccc([N+](=O)[O-])c3)c2n1,,8.43,,
CCn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2cccs2)c1=O,6.39,,,
Nc1nc2c(ncn2CCN2CCC(c3ccc(F)cc3)CC2)c2nc(-c3ccco3)nn12,,9.05,,
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1ccoc1,,6.43,,
COCCn1c(=O)n(CCc2ccccc2)c(=O)c2c3c(sc21)CCC3,,,7.01,
CCNC(=O)[C@H]1S[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,8.7,,,
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,,7.82,,
Nc1nc2nn(Cc3ccc(C4(C(F)(F)F)N=N4)cc3)cc2c2nc(-c3ccco3)nn12,,7.4,,
O=C(NCc1ccc(Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1)c1ccc(S(=O)(=O)F)cc1,9.04,,,
CNC(=O)C[C@H]1OC(n2cnc3c(NCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,,,,7.39
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CCC3)c2s1,7.12,,,
C[C@@H](C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12)c1ccccc1,,,,9.33
S=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCC2)nn1Cc1ccccc1,7.89,,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.85,,,
COc1ccc2c(c1)CCN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,,8.72,,
COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5nccs5)nc43)CC2)cc1,,8.92,,
